1.000000000000000000e+00,6.117994189262390137e-01,9.685532189905643463e-03,-1.392945528030395508e+00,1.589781403541564941e+00,3.914058804512023926e-01,6.456477046012878418e-01,-7.634927630424499512e-01,-1.556076049804687500e+00,2.173076152801513672e+00,7.741806507110595703e-01,1.860240817070007324e+00,2.653131820261478424e-02,0.000000000000000000e+00,6.062448620796203613e-01,-1.681966781616210938e+00,-1.522948384284973145e+00,0.000000000000000000e+00,8.268541097640991211e-01,3.784918040037155151e-02,5.275599360466003418e-01,3.101961374282836914e+00,1.312207102775573730e+00,8.983279466629028320e-01,1.365307569503784180e+00,1.066565632820129395e+00,8.050528764724731445e-01,7.184790968894958496e-01,7.265139818191528320e-01
0.000000000000000000e+00,8.663650751113891602e-01,3.028501272201538086e-01,4.647006466984748840e-02,9.365130066871643066e-01,1.411435723304748535e+00,1.221215844154357910e+00,-1.924042105674743652e+00,-5.316199362277984619e-02,0.000000000000000000e+00,1.457081198692321777e+00,3.604398965835571289e-01,1.100126981735229492e+00,2.214872121810913086e+00,9.476526975631713867e-01,-1.235034584999084473e+00,-5.283051133155822754e-01,0.000000000000000000e+00,1.678535699844360352e+00,1.003091335296630859e+00,-1.726598381996154785e+00,0.000000000000000000e+00,9.881482124328613281e-01,9.048725962638854980e-01,1.176269292831420898e+00,8.204926252365112305e-01,1.519640684127807617e+00,1.586449980735778809e+00,1.383438110351562500e+00
0.000000000000000000e+00,7.300232648849487305e-01,-8.576340973377227783e-02,-1.710326194763183594e+00,1.403389096260070801e+00,-1.019550085067749023e+00,8.986667990684509277e-01,4.287441074848175049e-01,5.334699749946594238e-01,1.086538076400756836e+00,6.695548295974731445e-01,8.014435172080993652e-01,-1.662476181983947754e+00,0.000000000000000000e+00,1.750242352485656738e+00,4.152462780475616455e-01,-4.595178961753845215e-01,1.274112224578857422e+00,7.918034195899963379e-01,1.979992985725402832e+00,1.081362128257751465e+00,0.000000000000000000e+00,9.973732829093933105e-01,1.012620329856872559e+00,9.847023487091064453e-01,1.076570630073547363e+00,1.219730973243713379e+00,1.064035058021545410e+00,1.031357407569885254e+00
0.000000000000000000e+00,1.170160174369812012e+00,1.069363713264465332e+00,-1.548306703567504883e+00,5.941601395606994629e-01,-2.490917295217514038e-01,5.725451111793518066e-01,-6.238703131675720215e-01,1.240852832794189453e+00,0.000000000000000000e+00,8.186244964599609375e-01,1.894781291484832764e-01,6.213088631629943848e-01,0.000000000000000000e+00,4.815537035465240479e-01,2.422990351915359497e-01,-6.048613190650939941e-01,1.274112224578857422e+00,4.972808063030242920e-01,-7.558313608169555664e-01,-3.981360793113708496e-01,0.000000000000000000e+00,9.878995418548583984e-01,8.155067563056945801e-01,1.064270973205566406e+00,7.554985284805297852e-01,2.753869891166687012e-01,5.359154343605041504e-01,6.831696629524230957e-01
0.000000000000000000e+00,7.036699652671813965e-01,1.908437311649322510e-01,1.409764289855957031e+00,1.284911274909973145e+00,-7.673110365867614746e-01,6.189899444580078125e-01,2.626064300537109375e+00,1.576249957084655762e+00,0.000000000000000000e+00,7.114806175231933594e-01,2.108483463525772095e-01,-4.015107080340385437e-02,0.000000000000000000e+00,3.480814993381500244e-01,-9.631346911191940308e-02,2.611858844757080078e-01,2.548224449157714844e+00,7.438522577285766602e-01,2.005810499191284180e+00,-5.268756747245788574e-01,0.000000000000000000e+00,9.436477422714233398e-01,7.210153341293334961e-01,1.218298912048339844e+00,6.498234868049621582e-01,2.374935299158096313e-01,4.824065864086151123e-01,5.970871448516845703e-01
1.000000000000000000e+00,9.536603689193725586e-01,-1.657748937606811523e+00,1.642251253128051758e+00,7.516838908195495605e-01,6.133709549903869629e-01,1.233674407005310059e+00,-1.026893734931945801e+00,-1.637569189071655273e+00,2.173076152801513672e+00,1.122807383537292480e+00,-1.399689078330993652e+00,-2.461588941514492035e-02,0.000000000000000000e+00,8.974249958992004395e-01,-5.314123034477233887e-01,-1.306608086451888084e-03,1.274112224578857422e+00,1.046894073486328125e+00,-1.458734154701232910e+00,-7.593865990638732910e-01,0.000000000000000000e+00,9.232214093208312988e-01,8.440561890602111816e-01,9.839248657226562500e-01,8.826127648353576660e-01,1.338820934295654297e+00,1.107698798179626465e+00,9.296191334724426270e-01
1.000000000000000000e+00,5.543345808982849121e-01,2.259065955877304077e-01,-5.356820821762084961e-01,1.400157570838928223e+00,-1.603188514709472656e+00,1.219292163848876953e+00,-4.842478632926940918e-01,6.266049742698669434e-01,2.173076152801513672e+00,1.093849539756774902e+00,2.302758246660232544e-01,-1.009996175765991211e+00,0.000000000000000000e+00,7.070514559745788574e-01,1.655736938118934631e-02,1.472173094749450684e+00,2.548224449157714844e+00,4.644208550453186035e-01,-6.850413680076599121e-01,-8.137679696083068848e-01,0.000000000000000000e+00,5.407981276512145996e-01,6.592750549316406250e-01,1.000505685806274414e+00,1.282864332199096680e+00,8.514074087142944336e-01,8.801329731941223145e-01,8.095560669898986816e-01
1.000000000000000000e+00,8.098152279853820801e-01,1.624525785446166992e+00,1.643915772438049316e+00,1.157871127128601074e+00,9.328432679176330566e-01,8.744825124740600586e-01,-2.082026377320289612e-02,-5.670704841613769531e-01,2.173076152801513672e+00,8.828353881835937500e-01,4.022089540958404541e-01,4.864852428436279297e-01,0.000000000000000000e+00,1.043893218040466309e+00,9.195240139961242676e-01,-1.331009984016418457e+00,2.548224449157714844e+00,8.616613745689392090e-01,1.119883544743061066e-02,-1.604517698287963867e+00,0.000000000000000000e+00,1.105004429817199707e+00,9.684327244758605957e-01,9.859637022018432617e-01,1.832309842109680176e+00,9.914821982383728027e-01,1.227583646774291992e+00,1.089465856552124023e+00
1.000000000000000000e+00,1.058341622352600098e+00,8.273319154977798462e-02,-1.594861298799514771e-01,2.952100932598114014e-01,8.963683247566223145e-01,5.786827802658081055e-01,-4.594921171665191650e-01,1.547976851463317871e+00,2.173076152801513672e+00,9.360924959182739258e-01,6.042546629905700684e-01,-5.178593993186950684e-01,2.214872121810913086e+00,7.486737966537475586e-01,-1.096676826477050781e+00,8.220232129096984863e-01,0.000000000000000000e+00,7.548055648803710938e-01,9.156448245048522949e-01,1.553592324256896973e+00,0.000000000000000000e+00,1.285512685775756836e+00,8.639795184135437012e-01,9.870494604110717773e-01,7.953699231147766113e-01,1.206852436065673828e+00,8.483756780624389648e-01,7.626531124114990234e-01
1.000000000000000000e+00,8.444039225578308105e-01,-1.890040934085845947e-01,1.562906026840209961e+00,2.999534010887145996e-01,-1.007278919219970703e+00,1.039558768272399902e+00,-1.010288894176483154e-01,-3.115006089210510254e-01,2.173076152801513672e+00,5.422663688659667969e-01,-2.252555370330810547e+00,1.302639722824096680e+00,0.000000000000000000e+00,5.907901525497436523e-01,-1.061177134513854980e+00,2.428796142339706421e-01,0.000000000000000000e+00,6.861647963523864746e-01,-1.083963751792907715e+00,-1.628378868103027344e+00,1.550980687141418457e+00,8.840975165367126465e-01,6.161503791809082031e-01,9.869241714477539062e-01,1.026458501815795898e+00,1.005127072334289551e+00,9.002218246459960938e-01,9.324288368225097656e-01
0.000000000000000000e+00,7.505202889442443848e-01,-1.429840326309204102e+00,5.081146955490112305e-01,7.571865320205688477e-01,1.004955172538757324e+00,4.614255428314208984e-01,-4.733553230762481689e-01,-8.664331436157226562e-01,0.000000000000000000e+00,4.585405290126800537e-01,3.526689112186431885e-01,-3.042498826980590820e-01,1.107436060905456543e+00,4.065634012222290039e-01,2.255769252777099609e+00,2.423248589038848877e-01,0.000000000000000000e+00,4.057597219944000244e-01,-2.291557550430297852e+00,1.661800146102905273e+00,0.000000000000000000e+00,9.367431402206420898e-01,6.940185427665710449e-01,9.900007843971252441e-01,1.014363288879394531e+00,3.618139922618865967e-01,9.369581937789916992e-01,1.280575513839721680e+00
0.000000000000000000e+00,2.620324134826660156e+00,1.595306754112243652e+00,-4.724279046058654785e-01,2.381358146667480469e-01,-2.673020362854003906e-01,1.300914049148559570e+00,1.461553931236267090e+00,1.367250442504882812e+00,0.000000000000000000e+00,9.421358704566955566e-01,2.100169897079467773e+00,1.515694499015808105e+00,0.000000000000000000e+00,1.071290135383605957e+00,7.929995059967041016e-01,-8.673579245805740356e-02,2.548224449157714844e+00,3.709524869918823242e-01,8.165389299392700195e-01,5.136871337890625000e-01,3.101961374282836914e+00,8.789946436882019043e-01,6.880360245704650879e-01,9.840648770332336426e-01,6.591778993606567383e-01,2.495471239089965820e-01,8.339737057685852051e-01,9.782230854034423828e-01
0.000000000000000000e+00,9.814777970314025879e-01,-7.509841322898864746e-01,4.648354947566986084e-01,1.531934142112731934e+00,-5.703284740447998047e-01,5.293064713478088379e-01,-3.614593744277954102e-01,-1.629253506660461426e+00,0.000000000000000000e+00,6.106319427490234375e-01,-4.788269400596618652e-01,-1.174225807189941406e+00,2.214872121810913086e+00,8.198004364967346191e-01,-1.447122573852539062e+00,7.132951021194458008e-01,2.548224449157714844e+00,1.246731400489807129e+00,2.793679237365722656e-01,1.036414265632629395e+00,0.000000000000000000e+00,9.454892873764038086e-01,9.974495768547058105e-01,1.363870501518249512e+00,8.539143800735473633e-01,8.623185157775878906e-01,7.226253747940063477e-01,7.811147570610046387e-01
1.000000000000000000e+00,9.640918970108032227e-01,5.254016071557998657e-02,-2.354538068175315857e-02,9.399626255035400391e-01,-1.553570985794067383e+00,8.583595752716064453e-01,1.188250541687011719e+00,1.671602606773376465e+00,1.086538076400756836e+00,1.314054846763610840e+00,5.644283294677734375e-01,-1.538910120725631714e-01,0.000000000000000000e+00,4.961302876472473145e-01,-2.401327639818191528e-01,-7.246841788291931152e-01,0.000000000000000000e+00,1.161538958549499512e+00,-4.235348701477050781e-01,9.376399517059326172e-01,3.101961374282836914e+00,8.135080337524414062e-01,9.777766466140747070e-01,1.294279813766479492e+00,1.107185006141662598e+00,1.207042098045349121e+00,9.911363720893859863e-01,8.767721652984619141e-01
0.000000000000000000e+00,6.247930526733398438e-01,-2.581558823585510254e-01,2.989319562911987305e-01,8.276678323745727539e-01,1.301111698150634766e+00,9.796475768089294434e-01,1.463534474372863770e+00,-9.407194256782531738e-01,0.000000000000000000e+00,1.559188842773437500e+00,-3.865464329719543457e-01,1.084591746330261230e+00,2.214872121810913086e+00,1.333668470382690430e+00,2.814397215843200684e-01,-5.416187047958374023e-01,2.548224449157714844e+00,1.132573485374450684e+00,1.506949424743652344e+00,-1.689573675394058228e-01,0.000000000000000000e+00,9.088900685310363770e-01,9.022737145423889160e-01,9.837565422058105469e-01,7.432804107666015625e-01,1.621174931526184082e+00,1.084248900413513184e+00,1.013642668724060059e+00
1.000000000000000000e+00,1.362319707870483398e+00,2.280980825424194336e+00,1.001386404037475586e+00,1.087200880050659180e+00,1.701786875724792480e+00,6.825653910636901855e-01,1.416993618011474609e+00,-2.267118543386459351e-02,2.173076152801513672e+00,8.176173567771911621e-01,1.175422430038452148e+00,-8.080381751060485840e-01,2.214872121810913086e+00,6.155527830123901367e-01,1.675030469894409180e+00,5.030505061149597168e-01,0.000000000000000000e+00,4.688021838665008545e-01,1.108027100563049316e+00,-1.379223465919494629e+00,0.000000000000000000e+00,6.074205040931701660e-01,6.294901371002197266e-01,9.952710866928100586e-01,1.130781054496765137e+00,7.251014709472656250e-01,9.358666539192199707e-01,7.244335412979125977e-01
0.000000000000000000e+00,3.962146937847137451e-01,-4.096084460616111755e-02,-1.601018548011779785e+00,1.820751667022705078e+00,8.224748969078063965e-01,5.889428257942199707e-01,-9.773823618888854980e-01,1.398849844932556152e+00,2.173076152801513672e+00,5.820518732070922852e-01,-1.075250267982482910e+00,9.533021599054336548e-02,0.000000000000000000e+00,6.513795256614685059e-01,1.686863780021667480e+00,-3.557829558849334717e-01,0.000000000000000000e+00,1.010869860649108887e+00,8.723380565643310547e-01,-6.595024466514587402e-01,3.101961374282836914e+00,8.972315788269042969e-01,8.148778676986694336e-01,9.896422028541564941e-01,8.659224510192871094e-01,1.255569338798522949e+00,8.969886898994445801e-01,8.993437886238098145e-01
1.000000000000000000e+00,4.372087121009826660e-01,1.457003235816955566e+00,3.577472567558288574e-01,7.464320659637451172e-01,-5.201010107994079590e-01,1.495029807090759277e+00,5.089527368545532227e-01,1.469255566596984863e+00,0.000000000000000000e+00,7.207975387573242188e-01,5.527718663215637207e-01,-1.639728188514709473e+00,2.214872121810913086e+00,1.150671005249023438e+00,-3.468101378530263901e-03,-3.907307088375091553e-01,2.548224449157714844e+00,3.783277273178100586e+00,4.617562592029571533e-01,-3.466892987489700317e-02,0.000000000000000000e+00,9.501771330833435059e-01,6.336027979850769043e-01,9.861565232276916504e-01,5.957974791526794434e-01,9.175299406051635742e-01,8.751389384269714355e-01,8.240171670913696289e-01
1.000000000000000000e+00,8.672800660133361816e-01,2.814228236675262451e-01,7.805516123771667480e-01,8.141920566558837891e-01,-7.372519373893737793e-01,9.831286668777465820e-01,-2.347099334001541138e-01,1.781153529882431030e-01,0.000000000000000000e+00,1.053560495376586914e+00,1.074399590492248535e+00,-1.376738667488098145e+00,1.107436060905456543e+00,4.409852027893066406e-01,-2.683504819869995117e-01,-8.883311152458190918e-01,0.000000000000000000e+00,1.042756199836730957e+00,1.217126846313476562e+00,8.283222913742065430e-01,3.101961374282836914e+00,9.715281724929809570e-01,1.087711453437805176e+00,1.140032052993774414e+00,9.250866770744323730e-01,8.816204071044921875e-01,9.896550774574279785e-01,8.351386785507202148e-01
1.000000000000000000e+00,9.481701254844665527e-01,3.009021878242492676e-01,-1.644798815250396729e-01,1.090990662574768066e+00,-1.409225106239318848e+00,9.618757963180541992e-01,-8.914613723754882812e-02,1.239189624786376953e+00,1.086538076400756836e+00,9.255166649818420410e-01,-5.429376363754272461e-01,-1.043285965919494629e+00,0.000000000000000000e+00,1.142065525054931641e+00,-4.604129195213317871e-01,-4.622915685176849365e-01,0.000000000000000000e+00,4.812159538269042969e-01,1.053893446922302246e+00,9.603913426399230957e-01,0.000000000000000000e+00,7.893814444541931152e-01,8.539900183677673340e-01,1.268671631813049316e+00,1.085489630699157715e+00,7.736777067184448242e-01,8.795589208602905273e-01,8.199306726455688477e-01
1.000000000000000000e+00,6.022829413414001465e-01,1.489630639553070068e-01,-9.923357367515563965e-01,1.019042253494262695e+00,-1.027905791997909546e-01,5.653997659683227539e-01,1.153592467308044434e+00,1.369467973709106445e+00,2.173076152801513672e+00,2.515551745891571045e-01,-6.711589097976684570e-01,1.236265376210212708e-01,0.000000000000000000e+00,7.874860763549804688e-01,-5.632710456848144531e-01,-1.580640673637390137e+00,0.000000000000000000e+00,7.484769821166992188e-01,-7.208348810672760010e-02,7.922530174255371094e-01,3.101961374282836914e+00,6.826567649841308594e-01,9.143334031105041504e-01,9.832050800323486328e-01,6.394240260124206543e-01,5.734834671020507812e-01,7.568960189819335938e-01,6.555280685424804688e-01
1.000000000000000000e+00,5.272491574287414551e-01,-1.045122504234313965e+00,4.831459224224090576e-01,1.196735024452209473e+00,-1.508876323699951172e+00,7.606146931648254395e-01,-8.714277744293212891e-01,1.237526655197143555e+00,2.173076152801513672e+00,6.303988099098205566e-01,1.438235789537429810e-01,-6.132928729057312012e-01,0.000000000000000000e+00,8.401724696159362793e-01,-6.198847200721502304e-03,1.313778162002563477e-01,0.000000000000000000e+00,8.010529279708862305e-01,-1.069805741310119629e+00,-1.015756011009216309e+00,3.101961374282836914e+00,1.098378062248229980e+00,9.352418780326843262e-01,1.073213577270507812e+00,5.864481925964355469e-01,7.587853670120239258e-01,6.229037642478942871e-01,5.868552327156066895e-01
1.000000000000000000e+00,9.412157535552978516e-01,-4.607413709163665771e-01,-7.737203836441040039e-01,7.892833352088928223e-01,1.320137262344360352e+00,1.114310145378112793e+00,-8.397403955459594727e-01,7.014456391334533691e-01,2.173076152801513672e+00,6.855445504188537598e-01,-1.965028643608093262e+00,-1.189761161804199219e+00,0.000000000000000000e+00,9.715372323989868164e-01,-8.654735684394836426e-01,-6.864075064659118652e-01,0.000000000000000000e+00,7.277873754501342773e-01,-5.043187141418457031e-01,1.741707563400268555e+00,3.101961374282836914e+00,8.919702172279357910e-01,7.054383754730224609e-01,1.134856462478637695e+00,1.026827335357666016e+00,7.762621045112609863e-01,8.738898038864135742e-01,7.945356965065002441e-01
0.000000000000000000e+00,1.307233929634094238e+00,-4.948303103446960449e-01,-7.615134716033935547e-01,7.062471508979797363e-01,1.430311441421508789e+00,1.057147264480590820e+00,4.643923938274383545e-01,8.882701396942138672e-01,2.173076152801513672e+00,1.898247122764587402e+00,3.934665918350219727e-01,1.175234019756317139e-01,0.000000000000000000e+00,9.369398355484008789e-01,-5.605402588844299316e-01,-1.272207856178283691e+00,0.000000000000000000e+00,1.059794783592224121e+00,-9.906876087188720703e-01,-1.520725965499877930e+00,3.101961374282836914e+00,2.227667570114135742e+00,1.631898283958435059e+00,1.223620653152465820e+00,1.256599307060241699e+00,1.390690326690673828e+00,1.243856310844421387e+00,1.086632728576660156e+00
1.000000000000000000e+00,7.060490846633911133e-01,9.734272211790084839e-02,-5.867320895195007324e-01,1.156598091125488281e+00,7.709482312202453613e-01,2.307494163513183594e+00,-7.605220079421997070e-01,-3.403281271457672119e-01,0.000000000000000000e+00,1.308263301849365234e+00,-8.615481853485107422e-01,1.571732282638549805e+00,2.214872121810913086e+00,2.105875492095947266e+00,1.949661225080490112e-01,-1.574538707733154297e+00,0.000000000000000000e+00,1.015251159667968750e+00,-9.315570592880249023e-01,6.557446122169494629e-01,0.000000000000000000e+00,4.085579812526702881e-01,6.492966413497924805e-01,1.177345275878906250e+00,5.831029415130615234e-01,9.434132575988769531e-01,7.578686475753784180e-01,6.676996350288391113e-01
1.000000000000000000e+00,9.994126558303833008e-01,-9.160722047090530396e-02,-2.144173979759216309e-01,1.282002687454223633e+00,4.651144742965698242e-01,9.818461537361145020e-01,-2.208467125892639160e-01,-1.705203056335449219e+00,2.173076152801513672e+00,6.285102367401123047e-01,5.352871417999267578e-01,1.512365460395812988e+00,0.000000000000000000e+00,6.619167923927307129e-01,5.426811575889587402e-01,-9.476878046989440918e-01,2.548224449157714844e+00,7.796330451965332031e-01,-4.676744937896728516e-01,-8.248662352561950684e-01,0.000000000000000000e+00,9.489513039588928223e-01,7.651361227035522461e-01,9.871759414672851562e-01,8.163891434669494629e-01,7.622854709625244141e-01,8.703770637512207031e-01,7.545016407966613770e-01
1.000000000000000000e+00,5.446350574493408203e-01,1.081051230430603027e+00,-1.627651929855346680e+00,2.294257402420043945e+00,7.789513468742370605e-01,1.138586163520812988e+00,-3.733421266078948975e-01,-9.484806656837463379e-01,0.000000000000000000e+00,1.069676160812377930e+00,1.409094482660293579e-01,7.550228834152221680e-01,2.214872121810913086e+00,4.494149982929229736e-01,-1.319687843322753906e+00,-1.290514111518859863e+00,0.000000000000000000e+00,4.780516326427459717e-01,-4.959725961089134216e-02,-1.512957215309143066e+00,3.101961374282836914e+00,8.219861984252929688e-01,5.271122455596923828e-01,1.279553532600402832e+00,9.119259715080261230e-01,5.784807801246643066e-01,8.109402656555175781e-01,1.074035048484802246e+00
0.000000000000000000e+00,1.089636206626892090e+00,2.015573829412460327e-01,6.889994740486145020e-01,1.012038111686706543e+00,-9.003736376762390137e-01,9.845944046974182129e-01,4.376561939716339111e-01,-1.344304680824279785e+00,0.000000000000000000e+00,1.429885983467102051e+00,-5.205960273742675781e-01,5.303167700767517090e-01,0.000000000000000000e+00,9.390473365783691406e-01,-3.393498659133911133e-01,-4.384379684925079346e-01,1.274112224578857422e+00,5.685991048812866211e-01,-3.918876051902770996e-01,-1.642251729965209961e+00,0.000000000000000000e+00,1.031933665275573730e+00,1.047486186027526855e+00,1.440670728683471680e+00,8.027673959732055664e-01,5.804702639579772949e-01,6.813470721244812012e-01,7.070669531822204590e-01
1.000000000000000000e+00,8.207957744598388672e-01,7.786334306001663208e-02,5.214313268661499023e-01,5.751182436943054199e-01,1.035924553871154785e+00,1.488983631134033203e+00,2.950630784034729004e-01,2.790116965770721436e-01,0.000000000000000000e+00,1.346160173416137695e+00,7.169340252876281738e-01,-1.742371678352355957e+00,1.107436060905456543e+00,6.378567218780517578e-01,-5.860272645950317383e-01,-1.170691370964050293e+00,2.548224449157714844e+00,8.721278905868530273e-01,7.867541164159774780e-03,-5.379738807678222656e-01,0.000000000000000000e+00,1.196089744567871094e+00,1.123317599296569824e+00,9.870715737342834473e-01,9.296255707740783691e-01,8.813439011573791504e-01,1.096646070480346680e+00,9.355689883232116699e-01
1.000000000000000000e+00,7.631479501724243164e-01,1.245651960372924805e+00,1.683865785598754883e+00,6.319330334663391113e-01,-1.034612894058227539e+00,1.390047907829284668e+00,-6.763525009155273438e-01,-1.410275340080261230e+00,0.000000000000000000e+00,2.315742969512939453e+00,9.549205303192138672e-01,1.264006793498992920e-01,2.214872121810913086e+00,8.039944767951965332e-01,3.870285749435424805e-01,1.087186694145202637e+00,0.000000000000000000e+00,9.303021430969238281e-01,1.877573579549789429e-01,1.163700893521308899e-01,3.101961374282836914e+00,1.148048758506774902e+00,9.245010018348693848e-01,9.875850081443786621e-01,1.488712430000305176e+00,5.143769383430480957e-01,1.012465476989746094e+00,9.358876943588256836e-01
0.000000000000000000e+00,7.270951271057128906e-01,1.624525785446166992e+00,1.228879451751708984e+00,2.657332420349121094e-01,-5.329566001892089844e-01,7.218648791313171387e-01,1.240732789039611816e+00,-5.465557575225830078e-01,0.000000000000000000e+00,1.478358864784240723e+00,9.558919668197631836e-01,1.540661811828613281e+00,2.214872121810913086e+00,9.567850232124328613e-01,1.494536846876144409e-01,1.779755651950836182e-01,2.548224449157714844e+00,8.633651733398437500e-01,-8.474419713020324707e-01,2.517686486244201660e-01,0.000000000000000000e+00,7.403277158737182617e-01,9.446693062782287598e-01,9.834876060485839844e-01,7.160471081733703613e-01,1.304128289222717285e+00,7.592962980270385742e-01,6.654784083366394043e-01
1.000000000000000000e+00,3.951166272163391113e-01,6.096502542495727539e-01,9.303641319274902344e-01,9.515039324760437012e-01,-4.145522713661193848e-01,1.972120165824890137e+00,-1.699259877204895020e+00,1.242515921592712402e+00,0.000000000000000000e+00,1.627428531646728516e+00,-1.485598981380462646e-01,-4.812406003475189209e-01,2.214872121810913086e+00,1.423586487770080566e+00,-3.766700923442840576e-01,-9.726508259773254395e-01,2.548224449157714844e+00,8.687201142311096191e-01,-4.643432497978210449e-01,3.599765002727508545e-01,0.000000000000000000e+00,1.881162881851196289e+00,2.000236272811889648e+00,9.838389158248901367e-01,7.299864888191223145e-01,7.249339818954467773e-01,1.737824440002441406e+00,1.359585881233215332e+00
0.000000000000000000e+00,3.535735607147216797e-01,-1.340235233306884766e+00,-8.280968070030212402e-01,1.027456879615783691e+00,3.222710192203521729e-01,9.779070615768432617e-01,6.723406910896301270e-01,9.459251761436462402e-01,2.173076152801513672e+00,1.362275838851928711e+00,-8.596053719520568848e-01,-9.628356695175170898e-01,2.214872121810913086e+00,4.214912056922912598e-01,-1.089394807815551758e+00,3.516077399253845215e-01,0.000000000000000000e+00,5.199176669120788574e-01,-1.865152001380920410e+00,1.693430304527282715e+00,0.000000000000000000e+00,5.590704083442687988e-01,8.022894263267517090e-01,9.852574467658996582e-01,9.770994186401367188e-01,2.230072736740112305e+00,1.176501870155334473e+00,9.636328816413879395e-01
0.000000000000000000e+00,1.139597654342651367e+00,5.512121319770812988e-01,1.393118500709533691e+00,1.172676563262939453e+00,6.432746648788452148e-01,9.087435603141784668e-01,9.298004508018493652e-01,-7.511230707168579102e-01,2.173076152801513672e+00,5.261507034301757812e-01,1.645567297935485840e+00,1.090140104293823242e+00,0.000000000000000000e+00,5.688375234603881836e-01,6.127702593803405762e-01,-1.246690034866333008e+00,0.000000000000000000e+00,1.220930218696594238e+00,1.155497908592224121e+00,-5.020641162991523743e-02,3.101961374282836914e+00,8.490080237388610840e-01,9.161143302917480469e-01,1.001062154769897461e+00,8.527617454528808594e-01,7.049850225448608398e-01,8.605259060859680176e-01,7.470794320106506348e-01
0.000000000000000000e+00,5.411579012870788574e-01,-2.164212703704833984e+00,-6.721807718276977539e-01,9.324929118156433105e-01,-1.430781483650207520e+00,6.795423626899719238e-01,-7.377467155456542969e-01,-2.649331092834472656e-01,0.000000000000000000e+00,8.047751188278198242e-01,-2.583251297473907471e-01,1.088475584983825684e+00,2.214872121810913086e+00,6.108109951019287109e-01,3.406059145927429199e-01,2.328943759202957153e-01,0.000000000000000000e+00,1.052005767822265625e+00,-1.109781265258789062e+00,1.384344100952148438e+00,1.550980687141418457e+00,8.474515080451965332e-01,9.543582797050476074e-01,9.814316630363464355e-01,9.299073815345764160e-01,5.133506059646606445e-01,7.083751559257507324e-01,7.383120059967041016e-01
1.000000000000000000e+00,5.464651584625244141e-01,-1.156155109405517578e+00,-1.025072574615478516e+00,9.409865140914916992e-01,-4.073377549648284912e-01,8.632148504257202148e-01,-8.545938134193420410e-01,1.309041023254394531e+00,0.000000000000000000e+00,9.349594116210937500e-01,-5.866493582725524902e-01,-1.539304018020629883e+00,0.000000000000000000e+00,1.760252714157104492e+00,-1.154022455215454102e+00,5.662902593612670898e-01,2.548224449157714844e+00,1.393749356269836426e+00,-1.083130955696105957e+00,-4.175579845905303955e-01,3.101961374282836914e+00,1.064338803291320801e+00,1.189771533012390137e+00,9.915631413459777832e-01,1.134623289108276367e+00,9.278722405433654785e-01,9.672997593879699707e-01,9.245334267616271973e-01
1.000000000000000000e+00,2.336843252182006836e+00,-1.193165898323059082e+00,4.898042678833007812e-01,9.445822834968566895e-01,-1.351287122815847397e-02,4.889076948165893555e-01,-2.054752588272094727e+00,-9.606769084930419922e-01,0.000000000000000000e+00,8.785545825958251953e-01,-1.956286311149597168e+00,-1.481601595878601074e+00,0.000000000000000000e+00,7.349752783775329590e-01,-1.000190377235412598e+00,1.514887690544128418e+00,2.548224449157714844e+00,5.732238292694091797e-01,-3.635716438293457031e-01,-6.389706730842590332e-01,3.101961374282836914e+00,6.305002570152282715e-01,6.993222236633300781e-01,9.806676506996154785e-01,8.802511692047119141e-01,4.917559027671813965e-01,6.482899785041809082e-01,8.038036227226257324e-01
1.000000000000000000e+00,7.431999444961547852e-01,8.662906289100646973e-02,5.364125967025756836e-01,7.717256546020507812e-01,-6.728157997131347656e-01,1.515733122825622559e+00,-6.240992620587348938e-02,-1.330999732017517090e+00,0.000000000000000000e+00,1.932744503021240234e+00,-1.292837977409362793e+00,5.785870552062988281e-01,2.214872121810913086e+00,1.532998681068420410e+00,-7.034493088722229004e-01,9.107809066772460938e-01,2.548224449157714844e+00,1.850624561309814453e+00,-2.003382742404937744e-01,-7.815831303596496582e-01,0.000000000000000000e+00,1.238509178161621094e+00,1.711975932121276855e+00,9.849971532821655273e-01,1.479998350143432617e+00,7.473535537719726562e-01,1.645693302154541016e+00,1.346706390380859375e+00
1.000000000000000000e+00,1.477066397666931152e+00,1.104426383972167969e+00,-1.045548543334007263e-01,5.378108620643615723e-01,7.321144342422485352e-01,9.876173734664916992e-01,1.997268199920654297e+00,-9.362844228744506836e-01,0.000000000000000000e+00,8.118258118629455566e-01,2.920148149132728577e-02,-1.469395279884338379e+00,2.214872121810913086e+00,1.135567665100097656e+00,7.165386080741882324e-01,9.590429067611694336e-01,0.000000000000000000e+00,1.568028807640075684e+00,-3.244289159774780273e-01,1.005339264869689941e+00,1.550980687141418457e+00,9.190821647644042969e-01,1.289199352264404297e+00,9.916319251060485840e-01,1.184059143066406250e+00,8.333144187927246094e-01,1.191641330718994141e+00,1.064690828323364258e+00
