0	0	2	1	0	1	0	0	0	1	0	0	1	0.649064974204	-0.507389637348
0	0	0	1	0	0	0	1	0	1	0	1	0	-0.413473940218	-0.0724354273633
0	0	0	1	0	1	0	0	0	1	0	0	1	-0.574652983185	-0.507389637348
0	0	0	1	0	0	0	1	0	1	0	1	0	-0.944743397429	-0.448774007455
0	0	0	1	0	0	0	1	0	1	0	0	1	0.117795516993	-0.50111732768
0	1	9	1	0	0	0	1	0	1	0	0	1	0.833453275826	0.609454237993
0	0	1	0	1	1	0	0	1	0	1	0	0	2.09108207235	8.54444925809
0	1	1	1	0	0	0	1	0	1	0	0	1	-0.307408559081	-0.37709046839
0	0	0	1	0	0	0	1	1	0	0	0	1	-1.09653467092	-0.499848529038
0	0	0	1	0	0	0	1	0	1	0	1	0	-0.337578303474	-0.403971795539
0	0	0	1	0	1	0	0	1	0	0	0	1	0.573169337459	-0.507389637348
0	0	0	1	0	0	0	1	0	1	0	1	0	-0.489369576963	-0.395011353156
0	0	0	1	0	0	0	1	1	0	0	1	0	0.0418998802483	-0.260604717409
0	0	1	0	1	1	0	0	1	0	1	0	0	1.10443879467	0.498493495786
0	0	0	1	0	0	0	1	0	1	0	1	0	-0.413473940218	-0.448774007455
0	0	0	1	0	0	0	1	0	1	0	1	0	-0.944743397429	0.680241732819
0	1	2	1	0	0	0	1	0	1	0	1	0	1.40802134165	0.527914212306
0	1	2	1	0	0	0	1	1	0	0	0	1	-2.29796260058	-0.268221093435
0	0	0	0	1	0	0	1	0	1	1	0	0	1.48391697839	-0.171000293578
0	2	0	0	1	0	0	1	1	0	1	0	0	2.16697770909	0.285609513559
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.612311914156	-0.49574106225
0	0	0	1	0	0	1	0	0	1	0	0	1	0.367934200765	-0.498056440562
0	1	0	1	0	0	0	1	1	0	0	0	1	-0.0339957564961	-0.358273539385
0	8	2	1	0	0	0	1	0	1	0	0	1	-1.21037812603	0.609454237993
0	1	1	1	0	1	0	0	1	0	0	1	0	-0.489369576963	0.0262047065671
0	0	0	1	0	0	0	1	1	0	0	1	0	0.0418998802483	-0.260604717409
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.261682666729	-0.481703633213
0	1	0	0	1	1	0	0	1	0	1	0	0	-0.413473940218	0.356621019445
0	1	9	1	0	0	0	1	1	0	0	0	1	0.833453275826	0.609454237993
0	1	0	1	0	1	0	0	0	1	0	0	1	-0.787574521076	-0.377837769284
0	0	0	1	0	0	0	1	1	0	0	0	1	-0.641160850452	0.0742918166604
0	0	1	1	0	1	0	0	1	0	1	0	0	1.10443879467	0.427557257615
0	0	0	1	0	1	0	0	0	1	0	1	0	-0.109891393241	-0.388590300144
0	1	0	1	0	0	0	1	0	1	0	1	0	-0.717056487196	-0.430853122688
0	0	0	0	1	1	0	0	1	0	1	0	0	0.0418998802483	1.77341570356
0	0	0	0	1	0	0	1	0	1	1	0	0	1.40802134165	-0.6369432975
0	0	0	1	0	0	0	1	0	1	0	1	0	1.02854315793	-0.403971795539
0	1	1	0	1	0	0	1	1	0	1	0	0	1.78749952537	0.830029863961
0	0	0	1	0	1	0	0	1	0	1	0	0	1.10443879467	4.06504884305
0	2	0	1	0	0	0	1	1	0	0	0	1	-0.641160850452	-0.481703633213
0	0	0	1	0	0	0	1	0	1	0	1	0	-0.717056487196	-0.430853122688
0	0	0	0	1	0	0	1	0	1	1	0	0	1.86339516211	0.259100940812
0	4	2	1	0	0	0	1	0	1	0	0	1	-1.93138667511	-0.0744515268995
0	0	0	1	0	0	1	0	0	1	0	0	1	0.367934200765	-0.498056440562
0	0	0	1	0	0	1	0	0	1	0	0	1	-0.337578303474	-0.49574106225
0	0	0	1	0	0	0	1	1	0	0	0	1	-0.463795254646	-0.37709046839
0	1	0	1	0	0	0	1	1	0	0	0	1	-0.868847760685	-0.348417052764
0	0	0	1	0	0	0	1	0	1	0	1	0	0.312656888178	-0.406211906135
0	1	2	1	0	0	0	1	1	0	0	1	0	-0.489369576963	0.527914212306
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.489369576963	-0.497608418443
0	0	0	1	0	0	0	1	0	1	0	1	0	2.0151864356	-0.403971795539
0	0	0	1	0	0	1	0	0	1	0	0	1	-0.717056487196	-0.498056440562
0	3	1	1	0	0	0	1	0	1	0	0	1	-1.85549103836	-0.259260651052
0	0	0	0	1	0	0	1	0	1	1	0	0	-0.565265213707	1.03865942814
0	0	1	0	1	0	0	1	1	0	1	0	0	1.55981261514	0.0691395622901
0	0	2	1	0	0	0	1	0	1	0	0	1	-1.32422158115	-0.274045380984
0	0	0	1	0	0	0	1	0	1	0	1	0	1.25623006816	-0.448774007455
0	3	1	1	0	0	0	1	0	1	0	0	1	-0.109891393241	-0.242235810524
0	1	0	0	1	0	0	1	1	0	1	0	0	-0.944743397429	0.438309788475
0	0	0	1	0	0	1	0	0	1	0	0	1	-0.489369576963	-0.507016882945
0	1	1	0	1	1	0	0	1	0	1	0	0	1.3321257049	0.782390775987
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.641160850452	-0.497608418443
0	0	0	1	0	0	1	0	0	1	0	0	1	0.0418998802483	-0.498355719337
0	0	0	0	1	0	0	1	1	0	1	0	0	-0.0339957564961	2.31761383499
0	1	0	1	0	0	0	1	0	1	0	1	0	0.573169337459	-0.260604717409
0	0	1	1	0	1	0	0	1	0	1	0	0	-0.641160850452	0.427557257615
0	0	0	1	0	0	0	1	0	1	1	0	0	-1.02063903417	0.20713037499
0	1	0	0	1	1	0	0	0	1	1	0	0	0.952647521181	-0.140162035072
0	0	0	0	1	1	0	0	0	1	0	1	0	-0.79295212394	-0.388515032428
0	1	0	1	0	0	0	1	0	1	0	1	0	-0.565265213707	-0.448774007455
0	1	1	0	1	1	0	0	0	1	1	0	0	1.48391697839	3.15332383056
0	0	0	1	0	0	1	0	1	0	0	0	1	-0.800877060817	-0.498579730397
0	1	1	1	0	0	0	1	1	0	0	0	1	-2.0831779486	-0.390083109845
0	0	0	1	0	0	1	0	1	0	0	0	1	0.367934200765	-0.498056440562
0	1	0	0	1	0	1	0	1	0	1	0	0	0.497273700715	0.975936331463
0	0	0	1	0	0	0	1	1	0	0	0	1	-0.185787029985	-0.497608418443
0	0	0	1	0	0	0	1	0	1	0	0	1	0.0195658267842	-0.492680175132
0	0	0	0	1	1	0	0	1	0	1	0	0	0.649064974204	1.31464105354
0	0	0	1	0	0	0	1	0	1	0	0	1	0.611117155832	-0.507016882945
0	0	0	1	0	0	0	1	0	1	0	0	1	0.0195658267842	-0.492680175132
0	1	1	1	0	1	0	0	0	1	0	0	1	-0.353250601875	-0.236262779631
